Cliente,Lugar,Monto,Fecha
Marcy,Rotterdam,838,2013-08-24
Sadie,South Tarawa,125,2013-02-21
Tori,Yaoundé,993,2025-01-27
Konstance,Honiara,236,2001-09-02
Alex,Vatican City,789,2003-08-06
Alameda,Wollongong,644,2007-08-01
Heida,Antwerp,362,2002-04-21
Candy,St. George's,465,2011-04-21
Mary,Riga,386,2024-10-30
Alisha,Mexico City,571,2020-11-14
Chloris,Dodoma,364,2024-11-20
Sandie,Nizhny Novgorod,953,2021-08-14
Elvira,Paramaribo,51,2024-04-25
Merci,Andorra la Vella,92,2021-07-31
Hermione,Tashkent,246,2012-06-06
Kylynn,Fredericton,526,2010-10-17
Sherrie,Lhasa,585,2004-10-24
Jany,Conakry,607,2014-12-07
Raina,Rabat,981,2019-01-25
Latisha,Bissau,415,2014-06-18
Sissy,Washington,468,2015-12-12
Netty,Lviv,41,2008-03-20
Taffy,Santa Cruz de la Sierra,931,2007-10-18
Linet,Vancouver,166,2018-10-14
Correy,Amritsar,262,2009-11-21
Christian,Pattaya,621,2008-11-20
Anica,Ürümqi,944,2027-11-12
Maisey,Antananarivo,202,2028-01-04
Stevana,Nukulaelae,819,2008-07-16
Carol-Jean,Prague,969,2025-11-13
Drucie,Mwanza,175,2021-07-02
Joelly,Bergen,937,2019-01-31
Esmeralda,Tampa,583,2003-01-16
Sonni,Monrovia,522,2022-05-15
Halette,Chittagong,41,2016-11-12
Larine,Riyadh,725,2022-10-30
Etta,San Fernando,215,2007-03-06
Claresta,Koror,569,2013-08-10
Cathyleen,Buenos Aires,470,2017-05-30
Norine,Mamoudzou,644,2004-09-07
Basia,Saipan,515,2001-06-14
Robbi,Iloilo City,574,2020-10-30
Mady,Jamestown,661,2006-01-16
Babita,Luxembourg (city),500,2020-07-06
Gilda,Pago Pago,413,2023-01-21
Tracey,Lahore,560,2023-12-13
Rhea,Cali,553,2002-04-15
Gertrud,Hiroshima,13,2019-05-26
Sara-Ann,Minneapolis,721,2002-06-01
Di,Mbabane,456,2005-04-06
Kathi,Monrovia,668,2025-01-17
Marylou,Yekaterinburg,555,2004-10-04
Philis,Sri Jayawardenapura-Kotte,491,2019-10-29
Ruthe,Livingstone,299,2024-07-17
Kary,Baltimore,723,2028-02-01
Rochette,Vatican City,83,2027-10-05
Ulrike,Balikpapan,350,2023-02-27
Halette,Saint John,799,2013-11-06
Gretal,Chuí,30,2017-11-19
Bee,Monaco,516,2013-10-11
Daune,Turin,51,2010-12-02
Paule,Charlottetown,103,2023-11-10
Margalo,Nagpur,975,2009-09-10
Nickie,San Salvador,120,2028-01-29
Annabela,Cali,478,2018-10-14
Luci,Qingdao,585,2016-06-15
Annice,Lusaka,144,2001-07-24
Camile,Dubai,272,2010-08-31
Dawn,Vaduz,292,2017-10-12
Mureil,Singapore,670,2009-03-11
Joane,Ludhiana,571,2004-02-29
Joeann,Stepanakert,937,2018-01-16
Frank,Rockhampton,202,2008-03-09
Candi,Riyadh,71,2022-09-21
Gertrud,Whitehorse,657,2017-05-02
Danny,Samara,516,2021-09-03
Rebeca,George Town,959,2004-03-12
Valera,Wuhan,335,2024-04-25
Beth,Hamburg,111,2022-07-18
Jackie,Juneau,33,2015-11-05
Roxane,Pune,712,2003-09-11
Donnie,Montevideo,752,2022-09-09
Karlee,Algiers,955,2026-12-19
Sheelagh,Ibadan,797,2028-04-22
Christal,Ambon,799,2004-02-22
Winny,Karachi,412,2019-12-09
Janenna,Phnom Penh,978,2020-02-04
Marti,Francistown,762,2001-08-29
Chrystel,Miami,83,2012-07-20
Blake,Adelaide,881,2008-04-11
Bernie,Hyderabad,275,2018-07-28
Atlanta,Leipzig,344,2024-10-04
Hallie,Cairo,133,2002-01-31
Lauryn,Santiago de Cuba,475,2009-03-27
Claresta,Oklahoma City,942,2025-01-16
Lita,San Francisco,711,2010-08-13
Nicoli,Guatemala City,539,2013-10-11
Minda,Paris,275,2010-07-17
Roseline,Denpasar,380,2028-01-07
Farrah,Vienna,867,2002-11-06
Katuscha,Munich,797,2012-09-02
Sandie,Iquique,555,2008-06-28
Christy,Mérida,728,2020-01-19
Cecile,Hangzhou,754,2014-11-08
Dennie,Colombo,675,2013-12-20
Hannis,Boa Vista,995,2007-11-06
Dennie,Mexico City,174,2004-11-19
Jaime,Maseru,980,2028-12-18
Elmira,Panama City,699,2024-03-03
Helsa,Guayaquil,154,2001-01-26
Correy,Monrovia,672,2007-05-03
Cecile,Labasa,503,2009-12-03
Debee,Sri Jayawardenapura-Kotte,947,2008-12-18
Sharlene,Stockholm,63,2012-09-29
Clarice,Rawalpindi,885,2023-02-06
Gavrielle,Dresden,681,2012-05-04
Brynna,Lviv,505,2004-03-23
Gwyneth,Norilsk,13,2023-12-04
Sarette,Hyderabad,989,2022-08-23
Helena,Montevideo,247,2013-12-11
Lorenza,Patna,602,2020-01-23
Rosanne,Santa Cruz de la Sierra,128,2021-04-23
Cissiee,Rochester,643,2014-05-08
Quintina,Buffalo,895,2015-06-26
Nerta,Libreville,444,2012-11-25
Gratia,İzmir,562,2019-10-15
Charissa,New York City,336,2005-05-15
Renae,Chişinău,48,2017-01-08
Dotty,Townsville,588,2017-01-02
Kirstin,Monterrey,2,2018-10-07
Minne,Adak,152,2015-12-19
Dorthy,Dresden,102,2004-08-16
Heida,Campo Grande,525,2021-03-25
Susan,Port Louis,882,2028-08-13
Roslyn,Quito,758,2021-05-26
Chere,Luanda,406,2027-06-09
Sadie,Busan,465,2014-06-03
Beth,Dakar,491,2026-04-11
Kelly,Alofi,16,2017-12-07
Eolanda,Kyoto,886,2011-03-29
Devina,Chihuahua,663,2004-09-09
Ketti,Dubai,670,2012-07-15
Felice,Forked River,776,2001-10-22
Hermione,Boa Vista,631,2008-04-07
Gianina,London,709,2002-03-24
Blinni,Thessaloniki,250,2017-01-21
Viki,Bangkok,258,2007-10-13
Anthia,Adana,694,2020-04-13
Caressa,Jinan,856,2020-11-10
Fayre,Damascus,809,2019-07-16
Merle,Islamabad,582,2020-04-22
Kamilah,Campo Grande,754,2018-10-16
Ermengarde,Tehran,924,2002-01-08
Grier,Cockburn Town,370,2022-07-19
Nessie,Hargeisa,894,2005-06-16
Sharlene,Mamoudzou,196,2005-04-25
Lesly,Simferopol,968,2016-11-01
Harrietta,Perth,296,2020-12-11
Minne,Ipoh,708,2020-04-26
Nyssa,Pekanbaru,980,2005-03-13
Ottilie,Gdańsk,119,2014-09-14
Lolita,Nashville,68,2013-03-13
Iseabal,Guayaquil,991,2017-01-30
Dacia,Dubai,321,2008-06-22
Elka,St. George's,899,2013-12-29
Susan,Oklahoma City,379,2005-06-14
Ira,Bissau,562,2010-02-28
Gaylene,Magadan,789,2011-03-15
Lauryn,Pelotas,13,2018-08-23
Melisent,Abidjan,181,2013-02-01
Andeee,Niamey,82,2024-08-29
Ardeen,Raleigh,31,2018-02-15
Gabriellia,Minneapolis,615,2003-05-30
Rochette,San Carlos de Bariloche,286,2015-09-08
Gui,Bratsk,20,2025-04-25
Christy,Panama City,448,2011-11-24
Tarra,Kyoto,708,2006-03-16
Ardys,Santo Domingo,600,2024-09-07
Penelopa,Glasgow,743,2009-04-01
Blondelle,Copenhagen,398,2011-08-25
Mady,Nashville,920,2015-11-29
Ruthe,Dibrugarh,980,2015-07-25
Petronia,Córdoba,588,2025-05-06
Oralee,Yaoundé,704,2018-04-23
Susan,Baghdad,623,2001-05-31
Roseline,Brasília,972,2010-02-09
Dulce,Abu Dhabi,767,2021-12-16
Daune,Mata-Utu,961,2011-04-23
Rhea,San José,591,2002-12-24
Kaja,Belize City,886,2011-12-15
Adelle,Kiev,767,2022-09-30
Marline,Lilongwe,131,2027-06-21
Brynna,Skopje,10,2011-12-13
Janis,Bloemfontein,53,2018-09-22
Malina,Suez,523,2011-11-16
Carree,Skopje,418,2001-11-22
Quintina,Ipoh,718,2005-04-28
Doralynne,George Town,231,2025-05-30
Reeba,Bulawayo,542,2007-07-08
Taffy,Cairns,272,2011-09-08
Marline,São Tomé,822,2009-05-06
Sallie,Phuket (city),735,2021-02-02
Blake,Dibrugarh,435,2025-07-13
Cathyleen,Reykjavík,701,2021-03-07
Bernie,Khartoum,648,2013-03-19
Concettina,Santiago,280,2020-12-06
Susette,Toulouse,541,2010-01-15
Konstance,Majuro,982,2004-10-19
Audrie,Sukhumi,98,2018-03-16
Edyth,Guayaquil,870,2020-01-05
Ardys,Marseille,512,2014-02-15
Alejandra,Algiers,339,2004-11-18
Shel,Pittsburgh,649,2022-11-01
Elfreda,Tagbilaran,325,2020-12-19
Damaris,Santiago,908,2017-10-02
Gusty,Juneau,861,2012-03-06
Trixi,Harbin,573,2024-01-22
Pierette,Mendoza,336,2006-11-24
Livvyy,Banjul,931,2018-01-18
Ezmeralda,Livingstone,929,2004-09-17
Edyth,Rio de Janeiro,568,2015-06-09
Sabina,Edinburgh,530,2022-05-12
Yetty,São Tomé,691,2002-09-08
Lesly,Dodoma,427,2010-08-12
Darci,St. John's,526,2007-01-04
Iseabal,Patna,642,2023-06-01
Elie,Ürümqi,396,2006-04-27
Claudina,Chicago,80,2023-06-15
Joleen,Chişinău,476,2013-04-20
Linzy,Mexicali,684,2024-06-20
Althea,Thiès,207,2006-05-04
Kore,Bratsk,999,2026-10-26
Queenie,São Paulo,151,2009-10-17
Catrina,Quebec City,757,2009-08-15
Riannon,Tartu,90,2028-05-20
Donnie,Islamabad,700,2023-09-02
Halette,Ushuaia,955,2019-05-18
Fernande,Rio de Janeiro,977,2010-04-11
Devina,Tskhinvali,632,2028-03-09
Sybille,Siem Reap,267,2024-05-14
Aili,Fukuoka,912,2006-06-21
Marjie,Davao City,550,2021-08-11
Goldie,Bratsk,313,2008-10-05
Gui,Bandung,749,2024-08-06
Elise,Beirut,499,2024-11-14
Jan,Darwin,318,2022-10-26
Claresta,Astana,672,2016-02-18
Max,London,846,2022-08-03
Etta,Lisbon,402,2014-04-30
Shaine,Xining,439,2016-06-04
Goldie,Busan,288,2026-04-03
Maisey,Aberdeen,642,2012-10-04
Gavrielle,Fukuoka,947,2017-11-04
Cherilyn,Pyongyang,701,2012-08-15
Desirae,Mashhad,377,2022-07-13
Brena,Chennai,960,2002-04-03
Ada,Medan,716,2002-11-17
Ninnetta,Douglas,891,2010-05-24
Lorne,Majuro,278,2011-09-22
Sam,Cardiff,703,2028-12-14
Mariann,Columbus,864,2022-01-12
Melodie,Fukuoka,816,2002-09-15
Dorthy,Anadyr (town),774,2028-04-14
Helsa,Geelong,569,2009-01-25
Iseabal,Vilnius,315,2028-12-14
Marsiella,Bangalore,438,2015-07-25
Stephanie,Samara,984,2023-08-20
Meriel,Chişinău,405,2003-09-04
Etta,Tórshavn,340,2012-05-04
Kassey,Almaty,205,2027-10-19
Vita,Dongguan,926,2025-06-29
Katharina,Melbourne,729,2003-09-19
Feliza,Pristina,563,2011-10-03
Benita,Willemstad,666,2015-11-14
Ricky,Francistown,697,2024-02-19
Xylina,Yerevan,897,2003-01-20
Ginnie,Belgrade,290,2019-11-14
Charmaine,Belfast,622,2011-09-18
Patricia,Santa Cruz de la Sierra,852,2017-05-06
Gwyneth,Málaga,863,2026-01-20
Cathyleen,Bangui,318,2003-11-12
Dennie,Podgorica,634,2027-09-09
Lilith,Charlottetown,659,2025-06-08
Olwen,Ilhéus,709,2004-08-26
Eadie,Cannes,738,2025-12-01
Bill,Denpasar,382,2008-07-08
Allis,The Hague,949,2026-02-05
Mallory,Semarang,709,2007-02-08
Pierette,Francistown,414,2004-07-04
Lyssa,Pune,160,2008-03-25
Steffane,Bandar Seri Begawan,578,2007-11-09
Dotty,Mexico City,299,2004-07-14
Doro,Regina,945,2025-11-11
Thalia,Tehran,646,2020-03-03
Maryellen,Multan,455,2021-10-31
Queenie,Magadan,503,2023-03-19
Nonnah,Jaipur,618,2006-01-26
Stevana,Assis,37,2017-10-01
Oona,City of Halifax,471,2004-03-07
Darci,Dresden,758,2012-07-09
Paule,Doha,503,2021-01-15
